Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
2026,Sheriff Roscoe,,Normal,,7,,,,,,Unique|NotAttackable,0,0,150,300,,,,,,,100,150,100,,,,,,,,,,iron Broad Sword,,,Iron chest chain,iron helmet chain,iron leggings chain,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sheriff Roscoe says: Keep your nose clean. I wouldn't want to see yeah end up in here. If you do then I'll take a V Note for bail.,,,,,150,,,,,,,,,,,,,,,,v note|bandit baron's head,,"Sheriff Roscoe says: OK, here is the key for posting bail.|Sheriff Roscoe says: Well looky there... you nailed that guy. Good job fellow. Here is the reward.",Jail Key|gold,1|500,500,,1021,2333,354,4432
2027,Deputy Cletus,,Normal,,6,,,,,,Unique|NotAttackable,0,0,100,200,,,,,,,100,120,100,,,,,,,,,,iron Broad Sword,,,Iron chest chain,iron helmet chain,iron leggings chain,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Deputy Cletus says: Listen to what the boss says.,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
2028,Harry the Santa,,Normal,,128,,,,,,Unique|NotAttackable,0,0,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Harry the Santa says: Ho! Ho! HO! Holy cow, my favorite Santa's Cap was stolen by the Grinch. If you find him, give him a good kick in the ass for me. Thanks!",,41,,,,,,,,,,,,,,,,,,,Santa's Cap,,Harry the Santa says: Why thank you oh great adventurer! Here is your reward! Now I can get back to making all the children in the world happy!!!,Gold,300,300,,,,,
2029,Mel the Magician,,Normal,,8,,,,,,Unique|NotAttackable,0,0,100,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mel the Magician says: Yeah I remember when I used to go around taking on all the baddies. But I am old now. Say, if you cast magic... I once made a magic staff but it was stolen by Moles in my basement. If you can get me a Wood Wand, I'll give you a key to the basement.",,,,,,,,,,,,,,,,,,,,,Wood Wand,,"Mel the Magician says: Alrighty then, here is my key to the basement. If you find the staff you can keep it. Of course if you find moles, kill 'em for me, eh.",Blue Key,1,,,1000,2000,3000,4000
2032,Al the Miner,,Trader,,31,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41|40|42,,0.7,1,,,Al the Miner says: I buy and sell the ground!,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2034,Semoor the Scribe,,Trader,,3,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,0.7,1,,,"Semoor the Scribe says: Without writings, history would be lost!",,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2035,Becky the Jeweler,,Trader,,17,,,,,,OnlyBuyLoot|NotAttackable,0,0,100,200,200,,,,,,100,100,100,,,,,,,,,,Copper Wand,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,170,,0.7,1,,,Becky the Jeweler says: How may I make you a million gold worth?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2036,Gwen Frolun,,Normal,,10,,,,,,NotAttackable|ItemDamageImmune,0,0,100,200,,,,,,,100,100,100,,,,,,,,,,Silver Dagger,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Gwen Frolun says: Hello stranger.,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,Queen Alyssa,,Normal,,15,,,,,,Unique|NotAttackable,0,0,200,400,200,,,,,,200,200,200,,,,,,,,,,Zircon Long Bow,,,Zircon chest plate,Zircon helmet plate,Zircon leggings plate,,,,200,250,,,,,,,,,,200,50,,,,,,,1,,,,,,,,,,,,,,,,,,,,Queen Alyssa says: Don't make me smack you!,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
2038,Rancher Wilma,,Trader,,15,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,0.7,1,,,Rancher Wilma says: Hello wanderer. I provide meats and poultry for Maiden.,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2039,Fred the Prisoner,,Normal,,2,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fred the Prisoner says: Who are you?!,,,,,,,,,,,,,,,,,,,,,Fiolla's Note,,"Fred the Prisoner says: Oh man! Hang on, take this back to her...",Fred the Prisoner's Note,1,500,,,,,
2040,Fiolla the Wife,,Normal,,22,,,,,,Unique|NotAttackable,0,0,50,100,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fiolla the Wife says: Hello! Can you please get me a pencil?,,,,,,,,,,,,,,,,,,,,,Pencil,,"Fiolla the Wife says: Thanks, please take this note to my husband, he's imprisoned in a Viking town. I hope he's still alive...",Fiolla's Note,1,,,,,,
2042,Trader Bart,,Trader,,33,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5     |4|9|6|80|19,,0.7,1,Trader Bart says: Thank you for coming and come again!,Trader Bart says: That is a fine buy.,Trader Bart says: Welcome to my shop! How can I help you?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2043,Danielle the Baker,,Trader,,9,,,,,,NotAttackable|TradeAlwaysStock,0,0,100,100,,,,,,,100,100,100,,,,,,,,,,Silver Dagger,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21|22|27|28,,0.7,1,"Danielle the Baker says: Ya'll come back now, real soon!",Danielle the Baker says: Thanks a bunch fella!,Danielle says:Howdy! How can I help your stomach today!?!?,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
2044,Katrina Frolun,,Normal,,10,,,,,,Unique|NotAttackable|ItemDamageImmune,0,0,20,40,,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Katrina Frolun says: I miss my mommy.,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2045,Zappa the Trader,,Trader,,34,,,,,,NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,* ,,0.5,1,,,Zappa the Trader says: Welcome to my shop! I buy and sell anything with a value!,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2046,Ghost of Rommel,,Normal,,37,,,,,,Unique|NotAttackable,0,0,500,1000,500,,,,,,500,500,500,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,500,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,Ghost of Rommel says: My soul desires revenge on my slayer. Tell me! Who did slay me so long ago!?!?,,,,,500,,,,,,,,,,,,,,,,Death Record of Rommel,,Ghost of Rommel says: Ahhh! The traitor did me in! Just before battle I discovered the secret to enter his keep. This rune shall aid you. Bring me his head and I shall be pleased.,Fire Key,1,100,,10,200,350,441
2047,Villager,,Normal,,2,,,,,,NotAttackable|AttackMonsters|helpfriends,0,0,50,100,50,,,,,,50,50,50,,,,,,,,,,Silver Mace,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
2048,Orgulf,,Monster,,138,,,,,,Unique|NotAttackable|Ignoreplayers,0,0,500,1000,1000,,,,,,1000,500,500,,,,,,,,,,Hessite Wand,,,,,,,,,,,,,,50,,,,,,500,20,,,,,80,,2.5,,,,,,,,,,,,,,,,,,,,"Orgulf says: Well, your kind finally got the courage to leave that island... I may have a use for you yet. I am in search for Damonite Ore. I will reward you well for them.",,,,,500,,,,,,,,,,,,,,,,Damonite Ore,,"Orgulf says: Ahhh! You found some Damonite! A handsome reward for you I have. Keep looking for the ore, I may need more soon.",Glow Stone,1,1000,,,,,
2049,Trader,,Trader,,33,,,,,,NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,Iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Welcome to my shop! How can I help you?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2060,Sailia the Cook,,Trader,,10,,,,,,NotAttackable|TradeAlwaysStock,0,0,100,100,,,,,,,100,100,100,,,,,,,,,,Silver Dagger,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21|22|23|27|28,,0.7,1,"Sailia the Cook says: Ya'll come back now, real soon!",Sailia the Cook says: Thanks a bunch fella!,"Sailia the Cook says: Ah, ye look hungry, my food will fill ye belly",,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
2061,Jean the Baker,,Trader,,9,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,100,100,,,,,,,100,100,100,,,,,,,,,,Silver Dagger,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21|22|23|27|28,,0.7,1,,,Jean the Baker says: Welcome to my bakery... how may I help you?,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,Nicole the Mayor,,Normal,,9,,,,,,Unique|NotAttackable,0,0,30,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nicole the Mayor says: Hello.I am the mayor of Maiden and hope ye enjoy ye stay and like the town.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2071,Secretary Tomas,,Normal,,6,,,,,,Unique|NotAttackable|ItemDamageImmune,0,0,50,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Secretary Tomas says: I help Nicole run Maiden Island.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2072,Quaigon the Trader,,Trader,,58,,,,,,NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,* ,,0.5,1,,,Quaigon the Trader says: Welcome to my shop! I buy and sell anything with a value!,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2073,Merchant,,Normal,,33,,,,,,NotAttackable|ItemDamageImmune,0,0,50,100,50,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2074,Bandit Prisoner,,Normal,,34,,,,,,notAttackable,0,0,80,160,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bandit Prisoner says: Hey buddy... if you score me some bread I'll help you get into the Bandit Hideout.,,,,,,,,,,,,,,,,,,,,,Bread,,"Bandit Prisoner says: Great thanks pal! OK, here is a key I have had hidden, don't ask where heheh. Look in sector 3,2 for the entrance.",Bandit Key,1,100,,10,2000,3500,4401
2075,Natalie Change Lady,,Trader,,9,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,1,1.05,,,Natalie Change Lady says: What change do you need?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2076,Bartender Bruce,,Trader,,2,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,0.7,1,,,Bartender Bruce says: Beer here!,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2077,Old Blacksmith,,Normal,,63,,,,,,Unique|NotAttackable,0,0,350,100,50,,,,,,100,100,100,,,,,,,,,,Anvil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Old Blacksmith says: Oh a kind traveler! Come found me in the woods eh? Get me a new Forging Mallet and I'll tell you of the ancient Temple of Og.,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
2078,Mages son,,Normal,,4,,,,,,Unique|NotAttackable,0,0,5,5,100,,,,,,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mages Son says: I am dying from a rare diease, I need the Elixer of Og to stay alive, I think I remember my father talking about a blacksmith that used to know where to get my cure, can you find him for me?",,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
2079,Peter the Servant,,Normal,,40,,,,,,Unique|NotAttackable|ItemDamageImmune,0,0,50,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Peter the Servant says: I was sent by Tomas to the Moos to make peace but they had other ideas...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2080,Adventurer Misha,,Normal,,79,,,,,,Unique|NotAttackable,0,0,150,300,,,,,,,150,150,150,,,,,,,,,,iron Long Sword,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adventurer Misha says: Hello there! I travel far and wide exploring the wonders of this world, however, I need some source of light for my next adventure. I am seeking a primed lantern.",,,,,150,,,,,,,,,,,,,,,,Primed Lantern,,"Adventurer Misha says: Why thank you! Finally I'll be able to see where I'm going. Here, take this key, I don't need it.",Spider Key,1,,,300,400,500,600
2081,Gammut the Alchemist,,Normal,,4,,,,,,Unique|NotAttackable,0,0,150,300,,,,,,,150,150,150,,,,,,,,,,Wood Wand,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Gammut the Alchemist says: Hello traveller, care to help me out? Im looking for legs from a spider, it's a rare ingredient required in a new type of potion I'm researching.",,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,Semlok the Wise,,Normal,,63,,,,,,NotAttackable,0,0,75,100,100,,,,,,50,50,50,,,,,,,,,,Hessite Wand,,,,,,,,,,,,,,,,,,,,150,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,Semlok the Wise says: Our mine has become infested by Gremlins! We will reward you handsomely if you can help eradicate them. Go see Harlok about mine access. Tell him I sent you.,,,,,50,,,,,,,,,,,,,,,,Gremlin Egg Shell,4,Semlok the Wise says: Well done! Please take this mining hat as a reward. Maybe now we can reopen the mine and get back to business.,Miners Hat,1,,,36,50,,
2083,Harlok the Gaurd,,Normal,,64,,,,,,NotAttackable,0,0,100,200,100,,,,,,50,50,50,,,,,,,,,,Copper hand Axe,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Harlok the Gaurd says: I have been posted here to watch the wall we erected in order to keep the gremlins out of our town.,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
2084,Old Paladin,,Normal,,97,,,,,,Unique|NotAttackable,0,0,150,300,,,,,,,850,600,600,,,,,,,,,,gold Long Sword,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Old Paladin says: While exploring the ruins to the south I was bitten by a giant spider. I was able to obtain a vial of venom from the beast but dropped it in my escape. Retrieve it for me will you? You�ll need to track down Misha for the key.,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,Rhonda the Resourcer,,Normal,,21,,,,,,Unique|NotAttackable,0,0,50,120,,,,,,,15,15,15,,,,,,,,,,Silver Dagger,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rhonda the Resourcer says: I accept 5 planks, 5 bricks, copper/silver/iron bars, cooked legs, and small gruppies.",,,,,20,,,,,,,,,,,,,,,,Wood Planks|Granite Brick|Copper Bars|Silver Bars|Iron Bars|Cooked Leg of Cow|Cooked Leg of Lamb|Cooked Chicken Leg|Gruppie : .5 pound|Gruppie : 1 pound,5|5,"Thanks you for your resources!|Thank you, here is your gold.|Thanks for the bars!|Thanks for the bars!|Thansk for the bars!|Thanks for the food.|Thanks for the food!|Thanks for the food!|Nice catch!|Nice catch!",Gold|Gold|Gold|Gold|Gold|Gold|Gold|Gold|Gold|Gold,25|25|5|5|5|5|4|2|5|6,,,,,,
2086,Trader Saya,,Trader,,16,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,,0.7,1,,,Trader Saya says: What you be needin'?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2087,Mrs Rolo the Cat,,,,360,,,,,,Unique|NotAttackable|IgnorePlayers|NotTamable,0,0,10,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You reach out and pet Rolo. She purrs.,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,
2088,Tanya the Bowyer,,Trader,,21,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6|16|18|19,,0.7,1,,,Tanya the Bowyer says: Heya sharp shooter! Watcha need?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2089,Bruno the Butcher,,Trader,,6,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24|26|23|22,,0.7,1,,,Bruno the Butcher says: Yeah?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2090,Farmer James,,Trader,,5,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30|31|32,,0.7,1,,,Farmer James says: Welcome to Farmer James's!,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,Mark the Fisher,,Trader,,10,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50|25,,0.7,1,,,Mark the Fisher says: I got your macroing tools right here... heh heh,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2092,Mick the Archmage,,Trader,,30,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10|180,,0.7,1,,,"Mick the Archmage says: ... yes? Oh, I now will accept certains ores and give an item in exchange.",,,,,10,,,,,,,,,,,,,,,,Zircon Ore,,I have the perfect item for you.... here you are. May it serve you well.,Zircon Orb,1,,,,,,
2093,Sandra the Alchemist,,Trader,,126,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron Broad Sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11|12|13,10,0.7,1,,,Sandra the Alchemist says: What can I interest you in?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2094,Samantha the Trader,,Trader,,16,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron broad sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60|80|90|130|40|140,,0.7,1,,,Samantha the Trader says: What tools you be needin'?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2095,Buddy the Tender,,Trader,,2,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron broad sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150,,0.7,1,,,Buddy the Tender says: *Hiccup* What're ya bein need? *Hic* I got's me some good *hic* ale.,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2096,Danny the Furnisher,,Trader,,6,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron broad sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,0.7,1,,,Danny the Furnisher: What furniture can I interest you in today?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2097,Semour the Scribe,,Trader,,3,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron broad sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,0.7,1,,,"Semour the Scribe says: Without writings, history would be lost!",,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2098,Vicky the Jeweler,,Trader,,125,,,,,,Unique|NotAttackable,0,0,100,200,200,,,,,,100,100,100,,,,,,,,,,Copper Wand,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,170,,0.7,1,,,Vicky the Jeweler says: How may I make you a million gold worth?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,Trader Homer,,Trader,,33,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron broad sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5     |4|9|6|80|19,,0.7,1,Trader Homer says: Thank you for coming and come again!,Trader Homer says: That is a fine buy.,Trader Homer says: Welcome to my shop! How can I help you?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2100,Danni the Baker,,Trader,,9,,,,,,Unique|NotAttackable|TradeAlwaysStock,0,0,100,100,,,,,,,100,100,100,,,,,,,,,,Silver Dagger,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21|22|27|28,,0.7,1,"Danni the Baker says: Ya'll come back now, real soon!",Danni the Baker says: Thanks a bunch fella!,Danni says:Howdy! How can I help your stomach today!?!?,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
2101,Soccer Player,,,,1,,,,,,NotAttackable|IgnorePlayers|NoHands|NotTamable,0,0,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,Soccer Ball,1,,,,,,,,,,,,,,,,,,,,
2102,Zed the Mule Trader,,Normal,,159,,,,,,Unique|NotAttackable,0,0,20,60,,,,,,,15,15,15,,,,,,,,,,Silver Dagger,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zed says: Give me 1000 gold and I'll get you one of my fine pack mules!,,,,,20,,,,,,,,,,,,,,,,Gold,1000,Zed says: What a bargain!,,,,2103,,,,
2103,Pack Mule,,Trader,,523,,,,,,Mule|Desert|NotAttackable|MoveFast,0,0,100,200,,,,,,,,,,,,,,,,,,,,,,,,,0,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
2104,Trader Tonk,,Trader,,33,,,,,,Unique|NotAttackable|UnlimitedGold|TradeAllItems,0,0,50,100,,,,,,,100,100,100,,,,,,,,,,iron broad sword,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,1,,,Trader Tonk says: Welcome to my shop! How can I help you?,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
2106,Drunkard,,Normal,,35,,,,,,Unique|NotAttackable,0,0,150,300,,,,,,,10,10,10,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drunkard says: Whattja say?? Gimme a mughsss o beer 'nd il tell you a sheecret!!,,,,,150,,,,,,,,,,,,,,,,Mug Of Beer,,"Drunkard says: Ahhhh! Thanksh a lot! You look like the adventurig type.. Seek out the Insane Loremaster in Aquagnome, it is rumoured he knows the secret of the Drakes...",,,,,,,,
2107,Insane Loremaster,,Normal,,78,,,,,,Unique|NotAttackable,0,0,150,300,,,,,,,150,150,150,,,,,,,,,,silver Long Sword,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,insane Loremaster says: Aye??? Are you of the skill? Have you killed a drake? Prove it! Give me a drake trophy and i will fashion you a key to their sacred lair....,,,,,150,,,,,,,,,,,,,,,,Drake Tooth,,"Insane Loremaster says : Ahh!it is true,it is! You have defeated one of the drakes! Great warrior you must be indeed! Here is your tooth, made into a key... Search for the lair far far far south of Maiden.",Drake Key,1,,,433,566,324,448
2108,Tami the Warp Room Keeper,,Normal,,10,,,,,,Unique|NotAttackable,0,0,50,100,50,,,,,,50,50,50,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tami the Warp Room Keeper says: Give me 100 gold and I will sell you the key to the warp room.,,,,,50,,,,,,,,,,,,,,,,Gold,100,"Tami the Warp Room Keeper says: Thank you, have a safe warp!",Fire Key,1,,,11,22,33,41
2109,Tori the Trader,,Normal,,9,,,,,,Unique|NotAttackable,0,0,50,100,,,,,,,15,15,15,,,,,,,,,,Silver Dagger,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tori says: Give me 1000 gold and I'll sell you a Trader!,,,,,20,,,,,,,,,,,,,,,,Gold,1000,Tori says: What a bargain!,,,,2049,,,,
